word,next,pair_count,word_count
isə,onların,1,253
onların,ixtiyarında,1,33
ixtiyarında,deyildi,1,2
nu,aparacaqdılar,1,2
aparacaqdılar,kəsib,1,1
etiraz,etməyə,1,21
etməyə,isə,1,25
ixtiyarı,yox,1,5
idi,ananın,1,146
yenə,göz,1,162
yaşlarını,axıtmağa,1,6
olis,leytenantına,1,2
leytenantına,elə,1,1
ki,ana,1,1066
ana,artıq,1,8
qədər,sakitləşib,1,258
sakitləşib,və,1,2
və,zaman,1,934
keçdikcə,daha,1,2
da,sakitləşəcək,1,664
şey,tədriclə,1,123
tədriclə,unudulmağa,1,1
unudulmağa,başlayacaq,1,1
ancaq,qətiyyən,1,427
qətiyyən,belə,1,20
belə,deyildi,1,218
ana,sakitləşəcəkdi,1,8
sakitləşəcəkdi,başını,1,1
başını,qatmaq,1,151
qatmaq,üçün,1,2
üçün,işə,1,345
işə,də,1,78
də,gedəcəkdi,1,1042
vaxtsa,yasdan,1,16
yasdan,çıxıb,1,1
çıxıb,şənliklərdə,1,49
şənliklərdə,də,1,1
beş,gün,1,29
ay,sonra,1,39
hətta,beş,1,41
sonra,elə,1,340
an,elə,1,15
xatirə,yada,1,3
yada,düşəcəkdi,1,3
düşəcəkdi,ki,1,2
ki,nelya,1,1066
xanım,indikindən,1,157
də,yanıqlı,1,1042
yanıqlı,indikindən,1,3
də,acı,1,1042
acı,göz,1,3
yaşları,tökəcəkdi,1,4
ənzilin,zəngi,1,2
leytenantı,qapını,1,3
açanda,rayon,1,3
prokuroru,özü,1,4
özü,başda,1,208
başda,olmaqla,1,2
olmaqla,bir,1,4
bir,qrup,1,1242
qrup,adam,1,6
prokuror,otaqdakılara,1,2
otaqdakılara,başı,1,2
ilə,salam,1,401
verib,vəziyyətlə,1,30
vəziyyətlə,tanış,1,3
fotoqrafa,meyitin,1,1
meyitin,və,1,2
stolun,şəklini,1,65
şəklini,çəkdirdi,1,3
stəkanda,qalan,1,4
qalan,çayı,1,12
çayı,ağzı,1,5
ağzı,kipbağlanan,1,7
kipbağlanan,kiçik,1,1
kiçik,qaba,1,29
qaba,töküb,1,1
töküb,götürdülər,1,2
stəkanın,özünü,1,2
özünü,və,1,178
və,qələmi,1,934
qələmi,isə,1,11
isə,dəsmalla,1,253
götürüb,bükdülər,1,47
bu,əşyaları,1,1090
əşyaları,blomlayıb,1,4
blomlayıb,portfelə,1,1
portfelə,qoydular,1,1
zaman,qonşulardan,1,33
qonşulardan,çağırdıqları,1,1
çağırdıqları,iki,1,1
iki,hal,1,78
hal,şahidi,1,6
şahidi,də,1,6
də,otaqda,1,1042
otaqda,idi,1,7
ütün,bu,1,5
işləri,görüb,1,7
görüb,qurtarandan,1,47
sonra,prokuror,1,340
prokuror,nurəhmədova,1,2
nurəhmədova,üz,1,2
tutdu:-,i̇ntihar,1,12
i̇ntihar,olmağına,1,5
olmağına,elə,1,2
bir,şübhəm,1,1242
şübhəm,yoxdur,1,1
ancaq,stolun,1,427
üstündən,götürdüyümüz,1,14
götürdüyümüz,qələm,1,1
qələm,yəqin,1,4
ki,yazı,1,1066
yazı,yazmaq,1,4
yazmaq,üçündür,1,2
üçündür,çay,1,1
çay,qarışdırmaq,1,32
siz,buradan,1,134
buradan,nəsə,1,13
da,tapmısınız,1,664
urəhmədov,bir,1,6
edib,intihar,1,61
etmiş,bacısı,1,18
bacısı,qızının,1,8
qızının,yazdığı,1,14
yazdığı,məktubu,1,6
məktubu,cibindən,1,30
cibindən,çıxartdı,1,19
və,prokurora,1,934
prokurora,uzatdı:-,1,3
bu,məktub,1,1090
məktub,stolun,1,31
üstündən,tapılıb,1,14
rokuror,məktubu,1,3
alıb,şübhəli,1,32
şübhəli,nəzərlə,1,13
nəzərlə,nurəhmədova,1,6
nurəhmədova,baxdı:-,1,2
baxdı:-,bəs,1,28
niyə,bunu,1,88
bunu,əvvəldən,1,143
əvvəldən,göstərmədiniz,1,7
oxuyun,özünüz,1,2
özünüz,başa,1,12
başa,düşərsiniz,1,137
nurəhmədov,əsəbi,1,5
rokuror,bir,1,3
deməyib,məktubu,1,12
məktubu,səssiz,1,30
məlikxanlının,adına,1,118
adına,rast,1,18
rast,gələndə,1,16
gələndə,narahat,1,15
qaldırıb,ətrafdakılara,1,34
ətrafdakılara,nəzər,1,1
sonra,məktubu,1,340
məktubu,oxuyub,1,30
oxuyub,sona,1,8
sona,çatdırdı,1,4
demədən,onu,1,6
onu,zərfə,1,387
zərfə,qoyub,1,1
qoyub,möhürlədi,1,40
qədər,fikirləşib,1,258
fikirləşib,astadan,1,3
işlə,respublika,1,8
respublika,prokurorluğu,1,3
prokurorluğu,özü,1,2
məşğul,olacaq,1,31
meyiti,ekspertizaya,1,16
ekspertizaya,götürün,1,4
də,təcili,1,1042
olaraq,yuxarı,1,34
yuxarı,məlumat,1,20
məlumat,verməliyəm,1,18
nlar,valideynləri,1,11
valideynləri,heç,1,1
bir,sorğu,1,1242
sorğu,tutmadan,1,6
tutmadan,meyiti,1,1
meyiti,də,1,16
mənzildən,çıxdılar,1,12
blokun,qarşısına,1,7
qarşısına,yığılmış,1,23
yığılmış,adamların,1,5
adamların,qəmgin,1,13
qəmgin,baxışları,1,3
baxışları,altında,1,30
altında,meyiti,1,10
meyiti,təcili,1,16
maşınına,qoyub,1,10
qoyub,yola,1,40
bacısını,və,1,3
onun,ərini,1,549
ərini,mənzildən,1,2
mənzildən,çıxmağa,1,12
çıxmağa,qoymadı,1,8
xanımın,halı,1,40
halı,yaman,1,6
yaman,pisləşmişdi,1,18
qardaşı,onun,1,7
özünə,gəlməyini,1,90
gəlməyini,gözləyib,1,3
gözləyib,mənzildən,1,2
mənzildən,çıxanda,1,12
çıxanda,bir,1,8
də,təskinlik,1,1042
təskinlik,verdi:-,1,11
verdi:-,dözümlü,1,15
dözümlü,olun,1,3
i̇mkan,tapsam,1,3
tapsam,gecə,1,1
gecə,gələcəm,1,23
muradzadə,gəlib,1,43
gəlib,arvadının,1,74
arvadının,yanında,1,9
yanında,divanda,1,62
dərdin,ağırlığı,1,2
ağırlığı,onları,1,3
onları,divana,1,34
divana,elə,1,5
də,qalxmalarına,1,1042
qalxmalarına,ümidləri,1,1
ümidləri,qalmamışdı,1,1
ümidsizlik,zülməti,1,3
zülməti,onları,1,2
onları,bürüyüb,1,34
bürüyüb,öz,1,1
qoynuna,almağa,1,5
almağa,həyatdan,1,9
həyatdan,uzaqlaşdırmağa,1,5
uzaqlaşdırmağa,çalışırdı,1,2
akin,belə,1,8
vaxtlarda,adamı,1,5
adamı,ölməyə,1,32
ölməyə,qoymurlar,1,2
qalxmağa,yaşamağa,1,6
yaşamağa,danışmağa,1,4
məcbur,edirlər:,1,35
edirlər:,qonşular,1,1
qonşular,eşidib,1,1
eşidib,qohumlar,1,5
qohumlar,mənzilə,1,3
mənzilə,doluşurdular,1,13
fəsilməlikxanlının,gözlədiyi,1,1
gözlədiyi,adamgecə,1,5
adamgecə,idi,1,1
muradzadənin,ailəsinə,1,26
ailəsinə,rüsvayçı,1,1
rüsvayçı,faciə,1,2
faciə,gətirmiş,1,3
gətirmiş,həmin,1,2
həmin,yay,1,200
yay,günü,1,4
günü,özünün,1,17
özünün,axırıncı,1,26
axırıncı,dəqiqələrini,1,14
dəqiqələrini,yaşayırdı,1,1
saat,əqrəblərinin,1,114
əqrəblərinin,üstündə,1,1
üstündə,qovuşmağına,1,28
qovuşmağına,lap,1,1
akı,kəndlərinin,1,1
kəndlərinin,birində,1,1
birində,dəniz,1,10
dəniz,kənarında,1,1
kənarında,yerləşən,1,6
yerləşən,uca,1,3
uca,hasarlı,1,5
hasarlı,mülkdə,1,2
mülkdə,sakitlik,1,1
sakitlik,hökm,1,8
üçmərtəbəli,yaraşıqlı,1,1
yaraşıqlı,imarətin,1,12
imarətin,divarlarına,1,1
divarlarına,vurulmuş,1,1
vurulmuş,lampalar,1,2
lampalar,evə,1,1
evə,əsrarəngiz,1,54
əsrarəngiz,görkəm,1,1
görkəm,verməklə,1,5
bərabər,bütün,1,7
bütün,həyətə,1,117
həyətə,işıq,1,32
işıq,saçırdı,1,4
iyazi,məlikxanlı,1,3
məlikxanlı,həyətdəki,1,119
həyətdəki,mərmər,1,1
hovuzun,yanında,1,2
yanında,qoyulmuş,1,62
oturub,dərin,1,29
dərin,düşüncələrə,1,12
düşüncələrə,dalmışdı,1,2
ondan,və,1,92
və,asəfdən,1,934
asəfdən,başqa,1,9
olan,yaşlı,1,172
yaşlı,kişi,1,12
kişi,həyətin,1,78
həyətin,bir,1,5
bir,küncündəki,1,1242
küncündəki,daxmasına,1,2
daxmasına,çəkilmişdi,1,2
xanım,evin,1,157
evin,birinci,1,23
birinci,mərtəbəsindəki,1,45
mərtəbəsindəki,mətbəxdə,1,1
mətbəxdə,deyəsən,1,4
deyəsən,çay,1,61
çay,süfrəsi,1,32
süfrəsi,üçün,1,1
üçün,hazırlıq,1,345
hazırlıq,görürdü,1,4
isə,darvazaya,1,253
yaxın,saxladığı,1,47
saxladığı,markalı,1,4
markalı,minik,1,8
minik,maşınının,1,1
maşınının,yanında,1,6
yanında,dayanmışdı,1,62
məlikxanlının,şəxsi,1,118
şəxsi,sürücüsü,1,26
sürücüsü,olmaqla,1,7
olmaqla,yanaşı,1,4
yanaşı,həm,1,4
də,cangüdən,1,1042
cangüdən,vəzifəsini,1,1
̇ri,və,1,1
iti,stoldan,1,20
stoldan,bir,1,3
kənarda,uzanmışdı,1,15
qaplan,idi,1,15
çənəsini,quma,1,5
quma,söykəyib,1,1
söykəyib,qəmgin,1,5
qəmgin,baxışlarla,1,3
baxışlarla,sahibinə,1,11
sahibinə,göz,1,10
vaxt,olsaydı,1,127
olsaydı,durub,1,7
durub,yanına,1,11
yanına,gələr,1,49
gələr,ayaqlarına,1,3
ayaqlarına,şırmanardı,1,8
sanki,sahibinin,1,43
sahibinin,çox,1,19
vacib,məsələ,1,21
barədə,düşündüyünü,1,111
düşündüyünü,başa,1,4
düşür,və,1,3
narahat,etmək,1,35
özünü,çox,1,178
vəziyyətdə,hiss,1,20
vermiş,intihar,1,26
intihar,hadisəsi,1,42
hadisəsi,barədə,1,4
hələ,saat,1,126
saat,xəbər,1,114
xəbər,tutmuşdu,1,35
respublika,prokurorluğundan,1,3
prokurorluğundan,yaxın,1,1
adamı,zəng,1,32
onu,hadisənin,1,387
hadisənin,bütün,1,16
bütün,təfərrüatı,1,117
təfərrüatı,ilə,1,3
həmin,telefon,1,200
telefon,zəngindən,1,19
zəngindən,sonra,1,1
sonra,narahatlıqdan,1,340
narahatlıqdan,özünə,1,1
özünə,yer,1,90
yer,tapa,1,8
tapa,bilməmiş,1,13
bilməmiş,xeyli,1,2
düşünüb,bir,1,17
bir,qərara,1,1242
qərara,gələ,1,23
gələ,bilmədiyi,1,10
üçün,çoxdan,1,345
çoxdan,tərgitməyinə,1,10
tərgitməyinə,baxmayaraq,1,1
baxmayaraq,yenidən,1,34
yenidən,siqareti,1,33
siqaretə,calamışdı,1,4
əhayət,qəti,1,6
gələrək,arvadını,1,3
götürüb,dənizkənarı,1,47
dənizkənarı,malikanəsinə,1,2
malikanəsinə,gəlmişdi,1,1
təcili,kömək,1,20
kömək,gözlədiyi,1,40
gözlədiyi,iki,1,5
iki,vacib,1,78
vacib,şəxsə,1,21
şəxsə,gizlin,1,1
gizlin,xəbər,1,5
xəbər,göndərib,1,35
göndərib,onlarla,1,3
onlarla,elə,1,7
elə,buradaca,1,291
buradaca,saat,1,2
saat,görüş,1,114
yoldaşına,isə,1,3
isə,hələlik,1,253
onun,ikinci,1,549
ikinci,arvadı,1,25
arvadı,idi,1,27
birinci,arvadı,1,45
arvadı,dörd,1,27
əvvəl,xərçəng,1,43
xərçəng,xəstəliyindən,1,1
xəstəliyindən,dünyasını,1,1
dünyasını,dəyişmişdi,1,1
ondan,zakir,1,92
zakir,adlı,1,43
bir,oğlu,1,1242
oğlu,da,1,22
zakiri,icra,1,2
icra,hakimiyyəti,1,2
sistemində,işə,1,4
işə,düzəltmiş,1,78
düzəltmiş,evləndirib,1,2
evləndirib,təzə,1,1
təzə,ev,1,19
ev,almış,1,69
almış,və,1,5
və,oraya,1,934
oraya,köçürtmüşdü,1,9
arvadının,ölümündən,1,9
ölümündən,iki,1,10
sonra,uşaq,1,340
həkimi,işləyən,1,8
işləyən,otuz,1,12
otuz,yaşlı,1,6
yaşlı,gülafətlə,1,12
gülafətlə,evlənmişdi,1,3
xanım,tibb,1,157
tibb,institutuna,1,24
institutuna,gec,1,1
gec,qəbul,1,24
qəbul,olunmuş,1,29
olunmuş,bütün,1,7
bütün,fikrini,1,117
fikrini,oxumağa,1,15
oxumağa,verdiyi,1,9
üçün,ailə,1,345
qurmaq,haqqında,1,2
haqqında,düşünməmişdi,1,26
çox,elçiləri,1,323
elçiləri,geri,1,1
geri,qaytarmış,1,37
qaytarmış,çox,1,1
çox,təklifləri,1,323
təklifləri,rədd,1,1
rədd,etmişdi,1,11
özündən,yaşca,1,38
yaşca,böyük,1,1
böyük,yeganə,1,50
yeganə,bacısı,1,11
bacısı,ərə,1,8
ərə,gedəndən,1,5
gedəndən,və,1,5
və,universitetdə,1,934
universitetdə,müəllim,1,5
müəllim,işləyən,1,62
atası,vaxtsız,1,13
vaxtsız,vəfat,1,2
vəfat,etdikdən,1,1
etdikdən,sonra,1,2
sonra,anası,1,340
anası,ilə,1,11
ilə,tək,1,401
tək,qalmışdı,1,32
məktəbi,qurtarıb,1,5
qurtarıb,poliklinikada,1,7
poliklinikada,işləməyə,1,6
işləməyə,başlayandan,1,2
başlayandan,sonra,1,1
sonra,ona,1,340
ki,evlənmək,1,1066
evlənmək,təklifi,1,3
təklifi,edilməmişdi,1,1
onda,cəlbedici,1,74
cəlbedici,bir,1,2
şey,görmürdülər,1,123
əksinə,gülafət,1,10
gözəl,hətta,1,54
hətta,eyibsiz,1,41
eyibsiz,bir,1,1
ara,saçları,1,20
saçları,uzun,1,7
uzun,nazik,1,20
nazik,qaşları,1,18
qaşları,üzündə,1,5
üzündə,olan,1,5
neçə,qara,1,61
qara,xalları,1,49
xalları,utancaq,1,1
utancaq,ala,1,5
gözləri,simasına,1,32
simasına,təsvirəgəlməz,1,3
təsvirəgəlməz,yaraşıq,1,2
yaraşıq,verirdi,1,1
vaxt,bir,1,127
topa,saç,1,2
saç,alnından,1,4
alnından,sürüşüb,1,2
sürüşüb,gözünün,1,1
üstünə,düşürdü,1,53
ürəkaçan,edirdi,1,4
cazibədar,edən,1,3
dodaqları,idi,1,10
üstündən,utancaq,1,14
utancaq,təbəssümü,1,5
təbəssümü,əskik,1,1
əskik,olmayan,1,2
olmayan,dodaqları,1,17
dodaqları,bu,1,10
qadını,baxanların,1,15
baxanların,nəzərində,1,1
nəzərində,çox,1,9
çox,şirin,1,323
şirin,təmiz,1,11
nədənsə,əlçatmaz,1,22
əlçatmaz,göstərirdi,1,7
bir,çoxları,1,1242
çoxları,istəsələr,1,3
istəsələr,də,1,1
ona,yaxınlaşmağa,1,334
yaxınlaşmağa,cəsarət,1,2
cəsarət,etməmiş,1,12
etməmiş,özlərini,1,3
özlərini,ona,1,5
ona,layiq,1,334
layiq,bilməmişdilər,1,3
nu,nəhayət,1,2
nəhayət,bir,1,27
əvvəl,hansısa,1,43
hansısa,toyda,1,16
toyda,məlikxanlının,1,1
məlikxanlının,indi,1,118
indi,köçüb,1,87
köçüb,əri,1,1
ilə,türkiyəyə,1,401
türkiyəyə,getmiş,1,1
getmiş,bacısı,1,5
bacısı,görüb,1,8
görüb,bəyənmiş,1,47
bəyənmiş,və,1,1
və,onların,1,934
arasında,vasitəçilik,1,25
vasitəçilik,etmişdi,1,1
xanım,mavi,1,157
rəngli,xalatda,1,46
xalatda,əlində,1,2
əlində,çaydan,1,38
çaydan,həyətə,1,2
düşüb,ərinə,1,37
ərinə,yaxınlaşdı:-,1,11
yaxınlaşdı:-,çay,1,1
çay,içirsən,1,32
əlikxanlı,üzücü,1,17
üzücü,fikirdən,1,3
fikirdən,ayrıldı:-,1,11
ayrıldı:-,hə,1,1
xanım,qayğıkeşliklə,1,157
yox,elə,1,193
bil,narahatsan,1,40
qadının,səsində,1,25
səsində,bütün,1,6
bütün,dərdləri,1,117
dərdləri,unutdura,1,1
unutdura,bilən,1,1
bir,şirinlik,1,1242
şirinlik,var,1,1
əlikxanlı,başını,1,17
qaldırıb,gənc,1,34
gənc,arvadının,1,30
arvadının,gözlərinə,1,9
gözlərinə,baxdı,1,13
bu,utancaq,1,1090
utancaq,gözlərin,1,5
gözlərin,lap,1,2
dərinliyində,şıltaq,1,4
şıltaq,qığılcımlar,1,2
qığılcımlar,oynaşırdı,1,3
oynaşırdı,ki,1,1
həmin,qığılcımlar,1,200
qığılcımlar,az,1,3
qalırdı,onu,1,8
onu,dəli,1,387
dəli,eləsin,1,9
ki,xoşbəxtdir,1,1066
bu,çıxılmaz,1,1090
vəziyyətə,baxmayaraq,1,10
baxmayaraq,yenə,1,34
yenə,xoşbəxtdir,1,162
xoşbəxtdir,ona,1,1
bir,arvadı,1,1242
arvadı,var,1,27
deyə,ürəyində,1,108
ürəyində,allaha,1,15
allaha,yalvaran,1,3
yalvaran,məlikxanlı:-,1,2
məlikxanlı:-,nə,1,1
danışırsan,gülya,1,4
yanımda,olandan,1,3
bir,narahatlığım,1,1242
narahatlığım,ola,1,1
doğrudan,nə,1,43
arvadı,inadla,1,27
inadla,soruşdu,1,4
qonaqların,kim,1,3
kim,olacaq,1,51
onu,azdırmağa,1,387
azdırmağa,çalışdı,1,1
i̇şlə,əlaqədar,1,1
əlaqədar,söhbətim,1,22
ruslandı,bir,1,1
nəfər,başqa,1,14
xanım,daha,1,157
deməyib,stəkana,1,12
çay,süzdü,1,32
süzdü,və,1,1
əri,onun,1,24
arxasınca,elə,1,26
sanki,onu,1,43
onu,birinci,1,387
dəfə,görürdü,1,108
qadının,doğrudan,1,25
da,gözəl,1,664
geydiyi,xalat,1,7
xalat,onun,1,4
da,artırırdı,1,664
ətli,yeriyəndə,1,3
yeriyəndə,dingildəyən,1,2
dingildəyən,qadınlardan,1,1
qadınlardan,da,1,4
sadə,azacıq,1,6
azacıq,naz,1,13
naz,qatılmış,1,3
qatılmış,yerişi,1,3
yerişi,normal,1,1
normal,boybuxunu,1,9
boybuxunu,var,1,1
naməhrəmlər,üçün,1,1
üçün,yasaq,1,345
yasaq,olan,1,1
hər,yeri,1,219
yeri,gizlətmiş,1,11
gizlətmiş,xalat,1,1
xalat,beldən,1,4
beldən,bir,1,1
az,aşağı,1,144
aşağı,iki,1,31
iki,yerdən,1,78
yerdən,enli,1,9
enli,sahələrlə,1,5
sahələrlə,qabarmışdı,1,1
sahibi,hərəkət,1,43
hərəkət,etdikcə,1,10
bu,qabaran,1,1090
qabaran,sahələr,1,1
sahələr,bir-,1,2
birinə,naz,1,14
naz,edirmiş,1,3
edirmiş,kimi,1,1
kimi,oynaşır,1,301
oynaşır,yavaşyavaş,1,1
yavaşyavaş,yuxarışağı,1,1
yuxarışağı,gedib-,1,1
gedib-,gəlirdilər,1,1
əlikxanlı,dərindən,1,17
çəkib,çayı,1,31
çayı,içməyə,1,5
başladı,və,1,1
və,içib,1,934
içib,qurtaran,1,11
gözünə,heç,1,16
nə,görünmürdü,1,577
dolaşıq,işdən,1,10
işdən,çıxa,1,22
çıxa,bilsəydi,1,9
hörməti,nüfuzu,1,4
nüfuzu,vəzifəsi,1,2
vəzifəsi,azadlığı,1,6
azadlığı,hətta,1,2
hətta,həyatı,1,41
həyatı,təhlükə,1,15
təhlükə,altında,1,2
azərbaycanlılar,namus,1,1
namus,intiqamını,1,1
intiqamını,çox,1,2
vaxt,qanuna,1,127
qanuna,etibar,1,1
etibar,etmirlər,1,7
özucu,asəfə,1,1
hündürboy,qolsuz,1,2
qolsuz,köynəyindən,1,4
köynəyindən,qüvvətli,1,1
qüvvətli,əzələləri,1,1
əzələləri,aydın,1,1
aydın,görünən,1,24
görünən,gənc,1,14
sürücü,yenə,1,7
yenə,maşının,1,162
maşının,yanındadayanmışdı,1,26
ona,etibar,1,334
sadiq,həm,1,9
də,zirək,1,1042
zirək,oğlan,1,3
altı,il,1,12
il,yapon,1,23
yapon,güləşi,1,1
güləşi,ilə,1,1
məşğul,olmuşdu,1,31
də,şübhəsiz,1,1042
şübhəsiz,ki,1,1
ki,silahlı,1,1066
silahlı,idi,1,1
asəfin,xətrini,1,34
ki,zakirdən,1,1066
zakirdən,ayırmırdı,1,3
ayırmırdı,onu,1,1
ki,asəfdə,1,1066
asəfdə,onun,1,2
yolunda,lazım,1,8
lazım,gələrsə,1,84
gələrsə,ölümə,1,1
ölümə,gedə,1,3
gedə,bilər,1,5
oturuşunuşunu,tərbiyəsini,1,1
tərbiyəsini,də,1,1
çox,bəyənirdi,1,323
bəyənirdi,onun,1,1
şeyin,yerini,1,5
yerini,bilən,1,10
bilən,oğlan,1,9
idi,asəf,1,146
xanımla,danışanda,1,13
danışanda,elə,1,4
elə,danışırdı,1,291
bil,üçüncü,1,40
üçüncü,sinif,1,11
şagirdi,müəlliməsi,1,2
müəlliməsi,ilə,1,1
ilə,danışır,1,401
elə,asəfin,1,291
asəfin,həyat,1,34
yoldaşı,aybəniz,1,9
də,qanacaqlı,1,1042
qanacaqlı,gəlin,1,1
əlikxanlı,asəf,1,17
asəf,üçün,1,99
üçün,şəhərdə,1,345
şəhərdə,üçotaqlı,1,7
üçotaqlı,mənzil,1,3
mənzil,almış,1,5
almış,öz,1,5
öz,malikanəsindən,1,259
malikanəsindən,bir,1,1
qədər,uzaqda,1,258
uzaqda,ikimərtəbəli,1,4
ikimərtəbəli,bağ,1,3
evi,tikdirmişdi,1,11
də,instituta,1,1042
instituta,düzəltdirmişdi,1,1
il,üçüncü,1,23
üçüncü,kursu,1,11
məlik-,xanlını,1,1
xanlını,gəzdirdiyi,1,1
gəzdirdiyi,də,1,1
də,asəfin,1,1042
asəfin,öz,1,34
işlərin,hamısını,1,6
hamısını,ruslanın,1,8
ruslanın,vasitəsilə,1,33
vasitəsilə,gördürmüşdü,1,11
işlərə,baş,1,4
baş,qoşan,1,130
qoşan,deyildi,1,2
üçədən,gələn,1,1
gələn,xəfif,1,37
xəfif,maşın,1,1
səsi,məlikxanlını,1,55
məlikxanlını,fikirdən,1,18
fikirdən,ayırıb,1,11
ayırıb,darvazaya,1,1
darvazaya,baxmağa,1,11
sanki,hər,1,43
şey,hətta,1,123
hətta,bütün,1,41
həyatı,gözlədiyi,1,15
gözlədiyi,adamlardan,1,5
adamlardan,asılı,1,4
yalnız,həmin,1,34
iki,adam,1,78
yol,göstərə,1,17
göstərə,bilər,1,1
bilər,onu,1,15
onu,batdığı,1,387
batdığı,dərin,1,1
dərin,quyudan,1,12
quyudan,dartıb,1,1
dartıb,çıxara,1,4
çıxara,bilərdi,1,5
əsik,siqnal,1,1
siqnal,səsini,1,5
səsini,eşidən,1,27
eşidən,asəf,1,4
atılıb,darvazanı,1,4
oz,rəngli,1,2
bir,həyətə,1,1242
asəf,yenidən,1,99
yenidən,darvazanı,1,33
maşından,orta,1,25
orta,boylu,1,6
boylu,qıvraq,1,3
qıvraq,çopur,1,4
çopur,sifəti,1,4
sifəti,təmiz,1,6
qırxılmış,bir,1,2
kişi,düşdü,1,78
başını,da,1,151
qala,təmiz,1,5
təmiz,qırxdırmış,1,28
qırxdırmış,olduqca,1,1
olduqca,qısa,1,3
qısa,saç,1,16
saç,saxlamışdı,1,4
qırxa,yaxın,1,2
i̇ri,burnu,1,2
burnu,bir,1,2
qədər,irəli,1,258
irəli,çıxmış,1,17
çıxmış,çənəsi,1,6
çənəsi,sifətini,1,1
sifətini,zəhmli,1,6
zəhmli,və,1,2
və,qətiyyətli,1,934
qətiyyətli,göstərirdi,1,2
geydiyi,açıq,1,7
açıq,mixəyi,1,34
mixəyi,rəngli,1,2
tünd,mixəyi,1,7
mixəyi,qalstuk,1,2
qalstuk,taxmışdı,1,5
qalstuka,keçirilmiş,1,1
keçirilmiş,qızıl,1,1
qızıl,sancaq,1,12
sancaq,və,1,1
və,barmağına,1,934
barmağına,taxdığı,1,1
taxdığı,iri,1,1
iri,qızıl,1,8
üzük,həyətə,1,2
həyətə,düşən,1,32
düşən,gur,1,19
gur,işıqda,1,2
işıqda,parıldayırdı,1,1
adam,məlikxanlının,1,139
məlikxanlının,ən,1,118
etibarlı,sirdaşı,1,3
sirdaşı,hüquqşünas,1,2
hüquqşünas,ruslan,1,8
dadaşov,idi,1,35
əlikxanlı,zavodda,1,17
zavodda,direktor,1,3
direktor,işləyəndə,1,2
işləyəndə,ruslan,1,2
onun,işçisi,1,549
işçisi,olmuşdu,1,4
elə,vaxtdan,1,291
vaxtdan,möhkəm,1,10
möhkəm,sədaqətinə,1,18
sədaqətinə,və,1,1
və,qeyri,1,934
qeyri,rəhbərlik,1,13
rəhbərlik,bacarığına,1,5
bacarığına,görə,1,2
görə,məlikxanlının,1,159
məlikxanlının,diqqətini,1,118
cəlb,etmiş,1,9
etmiş,on,1,18
il,yaş,1,23
yaş,fərqləri,1,5
fərqləri,olmasına,1,1
baxmayaraq,aralarında,1,34
dostluq,münasibəti,1,6
münasibəti,yaranmışdı,1,1
onralar,məlikxanlını,1,1
məlikxanlını,daha,1,18
daha,yüksək,1,236
yüksək,pillələrə,1,15
pillələrə,irəli,1,1
irəli,çəkməyə,1,17
çəkməyə,başladılar,1,5
ruslanı,öz,1,10
yanına,hər,1,49
hansı,vəzifəyə,1,48
vəzifəyə,aparmaq,1,7
aparmaq,istəsə,1,6
ruslan,razılaşmadı,1,187
razılaşmadı,və,1,1
və,zavoddan,1,934
zavoddan,çıxıb,1,1
çıxıb,bizneslə,1,49
bizneslə,məşğul,1,2
i̇ndi,özünün,1,68
özünün,neçə,1,26
neçə,kafesi,1,61
kafesi,restoranı,1,1
restoranı,supermarketi,1,5
supermarketi,şadlıq,1,2
şadlıq,sarayı,1,2
sarayı,var,1,1
bu,ilki,1,1090
ilki,deputat,1,1
deputat,seçkilərində,1,2
seçkilərində,öz,1,1
öz,namizədliyini,1,259
verməyə,hazırlaşırdı,1,18
azandığı,müvəffəqiyyətlərdə,1,1
müvəffəqiyyətlərdə,məlikxanlının,1,1
məlikxanlının,əvəzsiz,1,118
əvəzsiz,köməyi,1,1
köməyi,olmuşdu,1,4
növbəsində,hüquqi,1,2
hüquqi,məsələlərdə,1,1
məsələlərdə,dostuna,1,2
dostuna,kömək,1,10
kömək,edir,1,40
edir,onun,1,15
onun,şəxsi,1,549
şəxsi,müəssisələrində,1,26
müəssisələrində,işlərin,1,1
işlərin,gedişinə,1,6
gedişinə,birbaşa,1,1
birbaşa,rəhbərlik,1,9
bu,irili,1,1090
irili,müəssisələrin,1,1
müəssisələrin,isə,1,1
çox,uzun,1,323
bir,siyahısı,1,1242
siyahısı,vardı,1,2
bir,ucu,1,1242
ucu,gedib,1,3
gedib,ucqar,1,33
ucqar,kənd,1,1
kənd,rayonlarına,1,2
rayonlarına,çıxırdı,1,1
əlbəttə,hamısı,1,36
adına,sənədləşdirilmişdi,1,18
dadaşov,bütün,1,35
bu,obyektlərə,1,1090
obyektlərə,çox,1,1
ustalıqla,nəzarət,1,4
nəzarət,edirdi,1,7
onu,aldatmaq,1,387
aldatmaq,qətiyyən,1,1
qətiyyən,mümkün,1,20
mümkün,deyildi,1,18
deyildi,və,1,11
kəsin,ağlına,1,6
əgər,ruslan,1,52
ruslan,olmasaydı,1,187
olmasaydı,onun,1,8
kimi,bacarıqlı,1,301
və,sadiq,1,934
sadiq,adamı,1,9
adamı,olmadığı,1,32
üçün,məlikxanlı,1,345
öz,obyektlərinə,1,259
obyektlərinə,özü,1,2
nəzarət,etməli,1,7
